candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-7S5O3NF7VE,T1,review_not_warranted,0.103474,0.55266,0.343866,0.275407
CAN-TF8EEP4TNZ,T0,review_warranted,0.498135,0.125613,0.376252,0.686261
CAN-TF8EEP4TNZ,T1,review_warranted,0.515341,0.118244,0.366415,0.698548
CAN-58WQJ4U3GW,T0,insufficient_evidence,0.298017,0.251426,0.450557,0.523295
CAN-58WQJ4U3GW,T1,insufficient_evidence,0.414099,0.16788,0.418021,0.62311
CAN-AMJ562SVCQ,T0,review_not_warranted,0.087381,0.598271,0.314348,0.244555
CAN-AMJ562SVCQ,T1,review_not_warranted,0.113302,0.52739,0.359308,0.292956
CAN-RODZDIBM5J,T0,insufficient_evidence,0.363381,0.199878,0.436741,0.581752
CAN-RODZDIBM5J,T1,review_warranted,0.566679,0.098315,0.335006,0.734182
CAN-AX19D3S77C,T0,review_not_warranted,0.077,0.630891,0.292109,0.223055
CAN-AX19D3S77C,T1,insufficient_evidence,0.33496,0.22064,0.4444,0.55716
CAN-4KGSUV4HFA,T0,review_warranted,0.530683,0.111981,0.357336,0.709352
CAN-4KGSUV4HFA,T1,review_warranted,0.429398,0.159297,0.411305,0.63505
CAN-BTSSA3BW02,T0,insufficient_evidence,0.402781,0.174526,0.422693,0.614128
CAN-BTSSA3BW02,T1,insufficient_evidence,0.398375,0.177185,0.42444,0.610595
CAN-O523BGV6IR,T0,review_not_warranted,0.071705,0.648626,0.279669,0.21154
CAN-O523BGV6IR,T1,review_not_warranted,0.068674,0.659139,0.272187,0.204768
CAN-NT7RNCYJL3,T0,review_warranted,0.639604,0.07437,0.286026,0.782617
CAN-NT7RNCYJL3,T1,review_warranted,0.689168,0.060426,0.250406,0.814371
CAN-YZYTAO4MG4,T0,insufficient_evidence,0.38588,0.184958,0.429162,0.600461
CAN-YZYTAO4MG4,T1,insufficient_evidence,0.410161,0.170162,0.419677,0.619999
CAN-2Z7D2FBM05,T0,review_warranted,0.515341,0.118244,0.366415,0.698548
CAN-2Z7D2FBM05,T1,review_warranted,0.556945,0.101876,0.341179,0.727534
CAN-S177BFJOH6,T0,review_warranted,0.766935,0.041532,0.191533,0.862701
CAN-S177BFJOH6,T1,review_warranted,0.749164,0.045567,0.205269,0.851799
CAN-6TS8MFZNG7,T0,review_warranted,0.787793,0.036989,0.175218,0.875402
CAN-6TS8MFZNG7,T1,review_warranted,0.673049,0.06478,0.262171,0.804134
CAN-J3IXYWVLX8,T0,insufficient_evidence,0.235884,0.31596,0.448156,0.459962
CAN-J3IXYWVLX8,T1,review_not_warranted,0.165011,0.419124,0.415865,0.372943
CAN-VMUFIBZQYL,T0,insufficient_evidence,0.325628,0.22798,0.446392,0.548824
CAN-VMUFIBZQYL,T1,review_not_warranted,0.104398,0.550208,0.345394,0.277095
CAN-34OU3CD4LO,T0,review_warranted,0.566183,0.098494,0.335323,0.733845
CAN-34OU3CD4LO,T1,insufficient_evidence,0.342068,0.21523,0.442702,0.563419
CAN-39WXVWGNAS,T0,review_not_warranted,0.138577,0.469882,0.391541,0.334347
CAN-39WXVWGNAS,T1,review_not_warranted,0.114386,0.524711,0.360903,0.294838
CAN-K3GD1R3ANL,T0,insufficient_evidence,0.290212,0.258568,0.45122,0.515822
CAN-K3GD1R3ANL,T1,insufficient_evidence,0.285458,0.263039,0.451503,0.51121
CAN-P3X1HRNZ0X,T0,insufficient_evidence,0.288514,0.260154,0.451332,0.51418
CAN-P3X1HRNZ0X,T1,review_not_warranted,0.100396,0.560958,0.338646,0.269719
CAN-I041L39VMI,T0,review_warranted,0.748094,0.045815,0.206091,0.85114
CAN-I041L39VMI,T1,review_warranted,0.690854,0.05998,0.249166,0.815437
CAN-Z7V3713XL1,T0,review_not_warranted,0.071417,0.649614,0.278969,0.210901
CAN-Z7V3713XL1,T1,review_not_warranted,0.086657,0.600459,0.312884,0.243099
CAN-03B5WWQ0NT,T0,review_warranted,0.584313,0.092098,0.323589,0.746107
CAN-03B5WWQ0NT,T1,review_warranted,0.451847,0.147472,0.400681,0.652187
CAN-Y6C6DTXZ5C,T0,review_warranted,0.533055,0.111037,0.355908,0.711009
CAN-Y6C6DTXZ5C,T1,review_warranted,0.451495,0.147651,0.400854,0.651922
CAN-O3J1RKC9U9,T0,review_not_warranted,0.029176,0.825923,0.144901,0.101627
CAN-O3J1RKC9U9,T1,review_not_warranted,0.081434,0.616623,0.301943,0.232406
CAN-MF20NJLL6U,T0,insufficient_evidence,0.377475,0.190387,0.432138,0.593544
CAN-MF20NJLL6U,T1,review_warranted,0.428493,0.159792,0.411715,0.634351
CAN-39PQSDB3AY,T0,review_not_warranted,0.122924,0.504313,0.372763,0.309305
CAN-39PQSDB3AY,T1,insufficient_evidence,0.171246,0.40831,0.420444,0.381468
CAN-DKDW3YA09O,T0,insufficient_evidence,0.370587,0.194963,0.43445,0.587812
CAN-DKDW3YA09O,T1,insufficient_evidence,0.354089,0.206416,0.439495,0.573836
CAN-68262CC3UB,T0,review_warranted,0.689815,0.060254,0.249931,0.81478
CAN-68262CC3UB,T1,review_warranted,0.779651,0.038739,0.18161,0.870456
CAN-2M5IXJ7KVX,T0,review_warranted,0.687503,0.060868,0.251629,0.813318
CAN-2M5IXJ7KVX,T1,review_warranted,0.700662,0.05742,0.241918,0.821621
CAN-53A3L81YS3,T0,insufficient_evidence,0.246961,0.303034,0.450005,0.471963
CAN-53A3L81YS3,T1,review_not_warranted,0.165838,0.417666,0.416496,0.374086
CAN-DDCE810DNO,T0,review_warranted,0.455763,0.145497,0.39874,0.655133
CAN-DDCE810DNO,T1,review_warranted,0.460426,0.143177,0.396397,0.658625
CAN-9ZBAACKT5G,T0,review_warranted,0.496837,0.126184,0.376979,0.685326
CAN-9ZBAACKT5G,T1,review_warranted,0.486535,0.1308,0.382665,0.677867
CAN-PY1ABCR9PI,T0,insufficient_evidence,0.410839,0.169767,0.419394,0.620536
CAN-PY1ABCR9PI,T1,insufficient_evidence,0.362061,0.200792,0.437147,0.580635
CAN-C2K0J7T6EI,T0,review_warranted,0.427905,0.160115,0.41198,0.633895
CAN-C2K0J7T6EI,T1,insufficient_evidence,0.305374,0.244911,0.449715,0.530231
CAN-4IF0CSKHW3,T0,review_not_warranted,0.083006,0.611687,0.305307,0.23566
CAN-4IF0CSKHW3,T1,review_not_warranted,0.029424,0.824667,0.145909,0.102379
CAN-W54K6RF6BF,T0,review_not_warranted,0.114522,0.524376,0.361102,0.295073
CAN-W54K6RF6BF,T1,review_not_warranted,0.118421,0.514918,0.366661,0.301752
CAN-51BRUH7TPO,T0,review_not_warranted,0.058863,0.695106,0.246031,0.181878
CAN-51BRUH7TPO,T1,review_not_warranted,0.111626,0.531573,0.356801,0.290027
CAN-EUJ0RZ9M2G,T0,review_not_warranted,0.08415,0.608133,0.307717,0.238009
CAN-EUJ0RZ9M2G,T1,review_not_warranted,0.156229,0.435064,0.408707,0.360582
CAN-OH8DYHHVII,T0,insufficient_evidence,0.234703,0.317381,0.447916,0.458661
CAN-OH8DYHHVII,T1,insufficient_evidence,0.223285,0.331556,0.445159,0.445864
CAN-W371W1IRIZ,T0,review_not_warranted,0.094793,0.576565,0.328642,0.259114
CAN-W371W1IRIZ,T1,insufficient_evidence,0.410065,0.170218,0.419717,0.619923
CAN-WXWQ2B8FBC,T0,review_warranted,0.497455,0.125912,0.376633,0.685771
CAN-WXWQ2B8FBC,T1,review_warranted,0.485339,0.131345,0.383316,0.676997
CAN-RV83KBIIKN,T0,review_not_warranted,0.066366,0.667328,0.266306,0.199519
CAN-RV83KBIIKN,T1,review_not_warranted,0.150538,0.445866,0.403596,0.352336
CAN-9VHPPBI046,T0,review_warranted,0.7428,0.04705,0.21015,0.847875
CAN-9VHPPBI046,T1,review_warranted,0.693842,0.059194,0.246964,0.817325
CAN-IKPHHGPHH7,T0,review_not_warranted,0.083398,0.610466,0.306136,0.236466
CAN-IKPHHGPHH7,T1,review_not_warranted,0.06966,0.65569,0.27465,0.206985
CAN-L6EJWJAITB,T0,review_not_warranted,0.084039,0.608478,0.307483,0.23778
CAN-L6EJWJAITB,T1,insufficient_evidence,0.186893,0.382854,0.430253,0.402019
CAN-A5IDDPXXBN,T0,review_not_warranted,0.118411,0.514942,0.366647,0.301734
CAN-A5IDDPXXBN,T1,insufficient_evidence,0.191687,0.3755,0.432813,0.408094
CAN-OKLWI031HO,T0,review_warranted,0.50532,0.12249,0.37219,0.691415
CAN-OKLWI031HO,T1,insufficient_evidence,0.395479,0.178956,0.425565,0.608262
CAN-ZSBIH6WYTH,T0,review_not_warranted,0.126853,0.495324,0.377823,0.315765
CAN-ZSBIH6WYTH,T1,insufficient_evidence,0.184591,0.386457,0.428952,0.399067
CAN-LJ5V2FYXLM,T0,review_warranted,0.440338,0.153425,0.406237,0.643457
CAN-LJ5V2FYXLM,T1,review_warranted,0.498408,0.125493,0.376099,0.686457
CAN-VRLP6FJR5E,T0,review_warranted,0.533226,0.110969,0.355805,0.711128
CAN-VRLP6FJR5E,T1,review_warranted,0.446857,0.150026,0.403117,0.648416
CAN-D5LJOJM6RO,T0,review_not_warranted,0.055496,0.708181,0.236323,0.173658
CAN-D5LJOJM6RO,T1,insufficient_evidence,0.167814,0.414212,0.417974,0.376801
CAN-3CL1045CGX,T0,review_warranted,0.660328,0.068336,0.271336,0.795996
CAN-3CL1045CGX,T1,review_warranted,0.737885,0.04821,0.213905,0.844838
CAN-R0TKOFOSVU,T0,insufficient_evidence,0.342654,0.21479,0.442556,0.563932
CAN-R0TKOFOSVU,T1,review_warranted,0.646555,0.072312,0.281133,0.787122
CAN-V95EHLZUHQ,T0,insufficient_evidence,0.325368,0.228189,0.446443,0.54859
CAN-V95EHLZUHQ,T1,insufficient_evidence,0.359566,0.202534,0.4379,0.578516
CAN-JUR9CRBOBB,T0,insufficient_evidence,0.222264,0.332864,0.444872,0.4447
CAN-JUR9CRBOBB,T1,insufficient_evidence,0.230838,0.322088,0.447074,0.454375
CAN-VLWN74ODYS,T0,insufficient_evidence,0.188397,0.380526,0.431077,0.403936
CAN-VLWN74ODYS,T1,review_not_warranted,0.141691,0.46345,0.394859,0.339121
CAN-3X6FPE9Q6I,T0,review_warranted,0.592979,0.089149,0.317872,0.751915
CAN-3X6FPE9Q6I,T1,insufficient_evidence,0.41528,0.1672,0.41752,0.62404
CAN-337GK316E5,T0,review_warranted,0.602515,0.08598,0.311505,0.758267
CAN-337GK316E5,T1,insufficient_evidence,0.193575,0.372657,0.433768,0.410459
CAN-76ADVG9NVE,T0,insufficient_evidence,0.175642,0.400922,0.423436,0.38736
CAN-76ADVG9NVE,T1,insufficient_evidence,0.318057,0.234143,0.4478,0.541957
CAN-NTAINPIZ0A,T0,insufficient_evidence,0.197118,0.367403,0.435479,0.414858
CAN-NTAINPIZ0A,T1,insufficient_evidence,0.370103,0.195289,0.434608,0.587407
CAN-IW6JXZW0WC,T0,review_not_warranted,0.09512,0.575636,0.329244,0.259742
CAN-IW6JXZW0WC,T1,review_not_warranted,0.076157,0.633663,0.29018,0.221247
CAN-HHCL4OHBWI,T0,review_not_warranted,0.096661,0.571288,0.332051,0.262687
CAN-HHCL4OHBWI,T1,insufficient_evidence,0.202198,0.360046,0.437756,0.421076
CAN-070IVOS11T,T0,review_not_warranted,0.017125,0.891114,0.091761,0.063005
CAN-070IVOS11T,T1,review_not_warranted,0.075523,0.63576,0.288717,0.219882
CAN-92WQFWID3C,T0,review_warranted,0.614007,0.082265,0.303728,0.765872
CAN-92WQFWID3C,T1,review_warranted,0.568906,0.097513,0.333581,0.735696
CAN-OUUU51REC4,T0,review_warranted,0.728287,0.050511,0.221202,0.838888
CAN-OUUU51REC4,T1,review_warranted,0.773458,0.04009,0.186452,0.866684
CAN-54YPSJ2HOY,T0,insufficient_evidence,0.19131,0.376071,0.432619,0.40762
CAN-54YPSJ2HOY,T1,insufficient_evidence,0.241507,0.309311,0.449182,0.466098
CAN-6GYH2VM17T,T0,review_warranted,0.617077,0.081291,0.301632,0.767893
CAN-6GYH2VM17T,T1,insufficient_evidence,0.337063,0.219023,0.443914,0.55902
CAN-I1I5ZEBNOS,T0,insufficient_evidence,0.232644,0.319877,0.447479,0.456384
CAN-I1I5ZEBNOS,T1,review_not_warranted,0.118814,0.513979,0.367207,0.302418
CAN-VGA5ERF323,T0,review_not_warranted,0.165448,0.418352,0.4162,0.373548
CAN-VGA5ERF323,T1,insufficient_evidence,0.354735,0.205954,0.439311,0.57439
CAN-1ILR4V7QSU,T0,insufficient_evidence,0.371058,0.194646,0.434296,0.588206
CAN-1ILR4V7QSU,T1,review_warranted,0.455798,0.145479,0.398723,0.655159
CAN-UAT456IPE8,T0,insufficient_evidence,0.176897,0.398848,0.424255,0.389024
CAN-UAT456IPE8,T1,insufficient_evidence,0.376255,0.191189,0.432556,0.592533
CAN-JPQG1LX2MI,T0,insufficient_evidence,0.286329,0.262213,0.451458,0.512058
CAN-JPQG1LX2MI,T1,insufficient_evidence,0.243429,0.30708,0.449491,0.468175
CAN-WIW90UQ920,T0,review_not_warranted,0.101219,0.558722,0.340059,0.271248
CAN-WIW90UQ920,T1,review_not_warranted,0.097113,0.570022,0.332865,0.263546
CAN-E3C8YWWQ7Y,T0,review_not_warranted,0.123467,0.503056,0.373477,0.310205
CAN-E3C8YWWQ7Y,T1,review_not_warranted,0.129548,0.489297,0.381155,0.320126
CAN-3KH9A6IWRD,T0,review_warranted,0.545888,0.10604,0.348072,0.719924
CAN-3KH9A6IWRD,T1,insufficient_evidence,0.293512,0.255519,0.450969,0.518997
CAN-3EBVNYT2KD,T0,review_not_warranted,0.142149,0.462514,0.395337,0.339818
CAN-3EBVNYT2KD,T1,review_not_warranted,0.125128,0.499241,0.375631,0.312943
CAN-1EJVSHCWNY,T0,review_not_warranted,0.135224,0.476956,0.38782,0.329134
CAN-1EJVSHCWNY,T1,insufficient_evidence,0.216346,0.340585,0.443069,0.437881
CAN-V2R3ZOQEJ1,T0,insufficient_evidence,0.40772,0.171593,0.420687,0.618064
CAN-V2R3ZOQEJ1,T1,review_warranted,0.518016,0.117132,0.364852,0.700442
CAN-WOQVTRSPZN,T0,review_not_warranted,0.085875,0.602837,0.311288,0.241519
CAN-WOQVTRSPZN,T1,review_not_warranted,0.06754,0.663143,0.269317,0.202198
CAN-MDWNE723VW,T0,review_warranted,0.652833,0.070483,0.276684,0.791175
CAN-MDWNE723VW,T1,review_warranted,0.612775,0.082658,0.304567,0.765059
CAN-DOPNRIG3J7,T0,review_not_warranted,0.054186,0.713376,0.232438,0.170405
CAN-DOPNRIG3J7,T1,review_not_warranted,0.135168,0.477075,0.387757,0.329047
CAN-6QAYDH0ADT,T0,review_not_warranted,0.154356,0.438576,0.407068,0.35789
CAN-6QAYDH0ADT,T1,review_not_warranted,0.05795,0.698612,0.243438,0.179669
CAN-4IPKUJXM5L,T0,review_not_warranted,0.134958,0.477524,0.387518,0.328717
CAN-4IPKUJXM5L,T1,review_not_warranted,0.077391,0.629613,0.292996,0.223889
CAN-XFPTBZAKD4,T0,insufficient_evidence,0.362095,0.200769,0.437136,0.580663
CAN-XFPTBZAKD4,T1,insufficient_evidence,0.220228,0.335494,0.444278,0.442367
CAN-FR0BWWT3A8,T0,insufficient_evidence,0.258811,0.289952,0.451237,0.48443
CAN-FR0BWWT3A8,T1,review_not_warranted,0.070544,0.652623,0.276833,0.20896
CAN-G0L4UBD0A7,T0,insufficient_evidence,0.275443,0.272773,0.451784,0.501335
CAN-G0L4UBD0A7,T1,review_warranted,0.436836,0.155281,0.407883,0.640777
CAN-JCK74X4W0W,T0,insufficient_evidence,0.29418,0.254907,0.450913,0.519636
CAN-JCK74X4W0W,T1,insufficient_evidence,0.367505,0.197049,0.435446,0.585228
CAN-HDSDDNZC20,T0,insufficient_evidence,0.253762,0.295435,0.450803,0.479164
CAN-HDSDDNZC20,T1,insufficient_evidence,0.353182,0.207067,0.439751,0.573057
CAN-TVWR08PFRB,T0,review_not_warranted,0.108465,0.539602,0.351933,0.284431
CAN-TVWR08PFRB,T1,review_not_warranted,0.080724,0.618875,0.300401,0.230924
CAN-1AASQGX2CY,T0,review_warranted,0.454317,0.146223,0.39946,0.654047
CAN-1AASQGX2CY,T1,insufficient_evidence,0.372092,0.193953,0.433955,0.589069
CAN-QN7D4RMLGM,T0,review_warranted,0.537562,0.109261,0.353177,0.71415
CAN-QN7D4RMLGM,T1,insufficient_evidence,0.289045,0.259657,0.451298,0.514694
CAN-908V6WHWCS,T0,review_warranted,0.563155,0.099593,0.337252,0.731781
CAN-908V6WHWCS,T1,review_warranted,0.555446,0.102433,0.342121,0.726506
CAN-LN7251FHUX,T0,review_not_warranted,0.071509,0.6493,0.279191,0.211104
CAN-LN7251FHUX,T1,review_not_warranted,0.0518,0.723001,0.225199,0.164399
CAN-3NG91MHXO7,T0,insufficient_evidence,0.258835,0.289926,0.451239,0.484455
CAN-3NG91MHXO7,T1,insufficient_evidence,0.358398,0.203355,0.438247,0.577521
CAN-Z10NEOQ4MK,T0,insufficient_evidence,0.221878,0.333362,0.44476,0.444258
CAN-Z10NEOQ4MK,T1,insufficient_evidence,0.332993,0.222164,0.444843,0.555414
CAN-4TE7NMPPJE,T0,insufficient_evidence,0.393707,0.180048,0.426245,0.606829
CAN-4TE7NMPPJE,T1,review_warranted,0.449764,0.148533,0.401703,0.650615
CAN-BC7LWI7DC0,T0,review_not_warranted,0.09373,0.579603,0.326667,0.257063
CAN-BC7LWI7DC0,T1,review_not_warranted,0.129767,0.488813,0.38142,0.320477
CAN-7LDHGE6GQ9,T0,review_warranted,0.558714,0.101222,0.340064,0.728747
CAN-7LDHGE6GQ9,T1,review_warranted,0.656675,0.069378,0.273947,0.793649
CAN-ZL6567MUKS,T0,insufficient_evidence,0.396892,0.178089,0.425019,0.609401
CAN-ZL6567MUKS,T1,insufficient_evidence,0.298867,0.250663,0.45047,0.524102
CAN-5AP4PCTW20,T0,review_not_warranted,0.102486,0.555304,0.34221,0.273591
CAN-5AP4PCTW20,T1,insufficient_evidence,0.175243,0.401586,0.423171,0.386828
CAN-0LVRQM5VTY,T0,insufficient_evidence,0.187497,0.381916,0.430587,0.40279
CAN-0LVRQM5VTY,T1,insufficient_evidence,0.232776,0.319717,0.447507,0.456529
CAN-2RUM709LFI,T0,insufficient_evidence,0.316371,0.235542,0.448087,0.540415
CAN-2RUM709LFI,T1,review_warranted,0.431665,0.158062,0.410273,0.636801
CAN-F953MK2ZGB,T0,insufficient_evidence,0.380378,0.188493,0.431129,0.595942
CAN-F953MK2ZGB,T1,insufficient_evidence,0.395708,0.178815,0.425477,0.608446
CAN-2UGC3PJWW5,T0,review_warranted,0.487913,0.130174,0.381913,0.67887
CAN-2UGC3PJWW5,T1,insufficient_evidence,0.411986,0.1691,0.418914,0.621443
CAN-T2MXQ0S8A2,T0,review_warranted,0.727308,0.050749,0.221943,0.83828
CAN-T2MXQ0S8A2,T1,insufficient_evidence,0.360018,0.202218,0.437764,0.5789
CAN-T24W1R3U06,T0,review_not_warranted,0.138348,0.47036,0.391292,0.333994
CAN-T24W1R3U06,T1,review_not_warranted,0.087708,0.597287,0.315005,0.24521
CAN-AUAYH7RVG1,T0,review_not_warranted,0.05496,0.710299,0.234741,0.172331
CAN-AUAYH7RVG1,T1,review_not_warranted,0.053587,0.715772,0.230641,0.168908
CAN-Z8MAV3XV6H,T0,review_not_warranted,0.072411,0.646217,0.281372,0.213098
CAN-Z8MAV3XV6H,T1,review_not_warranted,0.099748,0.562731,0.337521,0.268508
CAN-EXFZPJ9GFU,T0,review_not_warranted,0.090659,0.588518,0.320823,0.25107
CAN-EXFZPJ9GFU,T1,insufficient_evidence,0.246683,0.30335,0.449967,0.471666
CAN-7KCFS10PN4,T0,insufficient_evidence,0.372895,0.193417,0.433688,0.589739
CAN-7KCFS10PN4,T1,insufficient_evidence,0.300344,0.249344,0.450312,0.5255
CAN-2ZBXTGTFXO,T0,insufficient_evidence,0.388336,0.183402,0.428262,0.602467
CAN-2ZBXTGTFXO,T1,review_warranted,0.433578,0.157028,0.409394,0.638275
CAN-A272JRB7SZ,T0,review_warranted,0.671945,0.065084,0.262971,0.80343
CAN-A272JRB7SZ,T1,review_warranted,0.65301,0.070432,0.276558,0.791289
CAN-FUNIRZSNWI,T0,insufficient_evidence,0.253278,0.295968,0.450754,0.478655
CAN-FUNIRZSNWI,T1,review_not_warranted,0.140365,0.466172,0.393463,0.337097
CAN-NBHBPULX8I,T0,review_not_warranted,0.11335,0.527271,0.359379,0.293039
CAN-NBHBPULX8I,T1,review_not_warranted,0.063707,0.676964,0.259329,0.193372
CAN-OOYNDOAL1O,T0,review_warranted,0.667095,0.066431,0.266474,0.800332
CAN-OOYNDOAL1O,T1,review_warranted,0.631913,0.076689,0.291398,0.777612
CAN-07NH0GGO91,T0,review_warranted,0.451672,0.147561,0.400767,0.652055
CAN-07NH0GGO91,T1,review_warranted,0.478378,0.134559,0.387063,0.671909
CAN-Y7C3SKI1TJ,T0,review_not_warranted,0.06746,0.663425,0.269115,0.202018
CAN-Y7C3SKI1TJ,T1,insufficient_evidence,0.213893,0.343855,0.442252,0.435019
CAN-1N0TT133VC,T0,review_warranted,0.623234,0.07936,0.297406,0.771937
CAN-1N0TT133VC,T1,review_warranted,0.603611,0.085621,0.310768,0.758995
CAN-TF8F7HXS8H,T0,review_not_warranted,0.143641,0.459488,0.396871,0.342077
CAN-TF8F7HXS8H,T1,review_not_warranted,0.115843,0.521143,0.363014,0.29735
CAN-NLM2FQOWDX,T0,review_not_warranted,0.070836,0.651614,0.27755,0.209611
CAN-NLM2FQOWDX,T1,insufficient_evidence,0.253624,0.295587,0.450789,0.479019
CAN-71NZ4LLTW0,T0,review_warranted,0.543898,0.106803,0.349299,0.718548
CAN-71NZ4LLTW0,T1,insufficient_evidence,0.357192,0.204207,0.438601,0.576492
CAN-0ELVPE0E8Z,T0,review_warranted,0.812651,0.031827,0.155522,0.890412
CAN-0ELVPE0E8Z,T1,review_warranted,0.819871,0.030376,0.149753,0.894748
CAN-I3PXA23LZ0,T0,review_not_warranted,0.135882,0.475556,0.388562,0.330163
CAN-I3PXA23LZ0,T1,insufficient_evidence,0.298964,0.250576,0.45046,0.524194
CAN-VR0B81LPAT,T0,insufficient_evidence,0.254952,0.294131,0.450917,0.48041
CAN-VR0B81LPAT,T1,insufficient_evidence,0.209577,0.349712,0.440711,0.429932
CAN-1JVUE0ZDL6,T0,review_warranted,0.582323,0.092785,0.324892,0.74477
CAN-1JVUE0ZDL6,T1,review_warranted,0.578174,0.094229,0.327597,0.741973
CAN-RV93OF6JXL,T0,review_not_warranted,0.125,0.499533,0.375467,0.312733
CAN-RV93OF6JXL,T1,review_not_warranted,0.105508,0.547281,0.347211,0.279113
CAN-T6ZUORBXEU,T0,review_warranted,0.495591,0.126735,0.377674,0.684428
CAN-T6ZUORBXEU,T1,insufficient_evidence,0.289888,0.25887,0.451242,0.515509
CAN-U36WPUW3RA,T0,insufficient_evidence,0.209978,0.349163,0.440859,0.430408
CAN-U36WPUW3RA,T1,insufficient_evidence,0.331036,0.223693,0.445271,0.553671
CAN-J3GS6236AW,T0,insufficient_evidence,0.309458,0.241381,0.449161,0.534039
CAN-J3GS6236AW,T1,insufficient_evidence,0.389805,0.182478,0.427717,0.603664
CAN-6RRN2MTNG4,T0,insufficient_evidence,0.226535,0.327438,0.446027,0.449548
CAN-6RRN2MTNG4,T1,insufficient_evidence,0.222558,0.332487,0.444955,0.445035
CAN-Z0CGKQO04W,T0,insufficient_evidence,0.317462,0.234636,0.447902,0.541413
CAN-Z0CGKQO04W,T1,insufficient_evidence,0.34933,0.209856,0.440814,0.569737
CAN-3YZWCSOHI9,T0,insufficient_evidence,0.322179,0.230764,0.447057,0.545707
CAN-3YZWCSOHI9,T1,insufficient_evidence,0.400191,0.176084,0.423725,0.612054
CAN-LT86W69K2H,T0,review_not_warranted,0.140896,0.465079,0.394025,0.337909
CAN-LT86W69K2H,T1,review_not_warranted,0.136066,0.475165,0.388769,0.33045
CAN-46MO9NSNRF,T0,review_warranted,0.616396,0.081506,0.302098,0.767445
CAN-46MO9NSNRF,T1,review_warranted,0.476443,0.135465,0.388092,0.670489
CAN-YRP1M0OW0R,T0,review_warranted,0.423856,0.162354,0.41379,0.630751
CAN-YRP1M0OW0R,T1,insufficient_evidence,0.349028,0.210077,0.440895,0.569475
CAN-18Q1KNHG43,T0,review_not_warranted,0.035881,0.79302,0.171099,0.12143
CAN-18Q1KNHG43,T1,review_not_warranted,0.048975,0.73467,0.216355,0.157153
CAN-EG8RAQ3DCT,T0,review_warranted,0.587801,0.090903,0.321296,0.748449
CAN-EG8RAQ3DCT,T1,review_warranted,0.480424,0.133607,0.385969,0.673408
CAN-JDEJWQ7CVV,T0,insufficient_evidence,0.186831,0.382951,0.430218,0.40194
CAN-JDEJWQ7CVV,T1,review_not_warranted,0.06756,0.663071,0.269369,0.202244
CAN-QBCN8GCKZY,T0,insufficient_evidence,0.17078,0.409104,0.420116,0.380838
CAN-QBCN8GCKZY,T1,review_not_warranted,0.099044,0.564664,0.336292,0.26719
CAN-LWMJSXHIC7,T0,review_not_warranted,0.129086,0.490322,0.380592,0.319382
CAN-LWMJSXHIC7,T1,insufficient_evidence,0.311402,0.239722,0.448876,0.53584
